,ML,CC,ML_mask,CC_mask,patient
4,53580804_51bec6477a7898b9_L_ML.png,53580858_51bec6477a7898b9_L_CC.png,53580804_mask.png,53580858_mask.png,51bec6477a7898b9
9,51048738_3f22cdda8da215e3_R_ML.png,51048765_3f22cdda8da215e3_R_CC.png,51048738_mask.png,51048765_mask.png,3f22cdda8da215e3
21,53586869_6ac23356b912ee9b_L_ML.png,53586896_6ac23356b912ee9b_L_CC.png,53586869_mask.png,53586896_mask.png,6ac23356b912ee9b
24,22670511_7e677f3d530e41ed_L_ML.png,22670465_7e677f3d530e41ed_L_CC.png,22670511_mask.png,22670465_mask.png,7e677f3d530e41ed
25,22580098_6200187f3f1ccc18_L_ML.png,22580038_6200187f3f1ccc18_L_CC.png,22580098_mask.png,22580038_mask.png,6200187f3f1ccc18
29,50998981_a78eba834ef6ee88_R_ML.png,50999008_a78eba834ef6ee88_R_CC.png,50998981_mask.png,50999008_mask.png,a78eba834ef6ee88
36,20588216_8d0b9620c53c0268_L_ML.png,20588190_8d0b9620c53c0268_L_CC.png,20588216_mask.png,20588190_mask.png,8d0b9620c53c0268
39,20588536_bf1a6aaadb05e3df_L_ML.png,20588562_bf1a6aaadb05e3df_L_CC.png,20588536_mask.png,20588562_mask.png,bf1a6aaadb05e3df
44,24055274_1e10aef17c9fe149_L_ML.png,24055355_1e10aef17c9fe149_L_CC.png,24055274_mask.png,24055355_mask.png,1e10aef17c9fe149
46,22580706_fe7d005dcbbfb46d_R_ML.png,22580654_fe7d005dcbbfb46d_R_CC.png,22580706_mask.png,22580654_mask.png,fe7d005dcbbfb46d
47,22580732_fe7d005dcbbfb46d_L_ML.png,22580680_fe7d005dcbbfb46d_L_CC.png,22580732_mask.png,22580680_mask.png,fe7d005dcbbfb46d
50,24065530_d8205a09c8173f44_L_ML.png,24065584_d8205a09c8173f44_L_CC.png,24065530_mask.png,24065584_mask.png,d8205a09c8173f44
51,20587664_f4b2d377f43ba0bd_R_ML.png,20587612_f4b2d377f43ba0bd_R_CC.png,20587664_mask.png,20587612_mask.png,f4b2d377f43ba0bd
