,ML,CC,ML_mask,CC_mask,patient
3,22579730_bbd6a3a35438c11b_R_ML.png,22427840_bbd6a3a35438c11b_R_CC.png,22579730_mask.png,22427840_mask.png,bbd6a3a35438c11b
11,22614431_d065adcb9905b973_L_ML.png,22614379_d065adcb9905b973_L_CC.png,22614431_mask.png,22614379_mask.png,d065adcb9905b973
12,20587810_81cd83d2f4d78528_L_ML.png,20587758_81cd83d2f4d78528_L_CC.png,20587810_mask.png,20587758_mask.png,81cd83d2f4d78528
13,24065251_c4b995eddb3c510c_L_ML.png,24065289_c4b995eddb3c510c_L_CC.png,24065251_mask.png,24065289_mask.png,c4b995eddb3c510c
17,22580244_5530d5782fc89dd7_R_ML.png,22580192_5530d5782fc89dd7_R_CC.png,22580244_mask.png,22580192_mask.png,5530d5782fc89dd7
22,53582656_465aa5ec1b59efc6_L_ML.png,53582683_465aa5ec1b59efc6_L_CC.png,53582656_mask.png,53582683_mask.png,465aa5ec1b59efc6
27,30011727_6968748e66837bc7_L_ML.png,30011674_6968748e66837bc7_L_CC.png,30011727_mask.png,30011674_mask.png,6968748e66837bc7
30,22670855_0b7396cdccacca82_R_ML.png,22670809_0b7396cdccacca82_R_CC.png,22670855_mask.png,22670809_mask.png,0b7396cdccacca82
31,22670673_e15a16f87b4f9782_R_ML.png,22670620_e15a16f87b4f9782_R_CC.png,22670673_mask.png,22670620_mask.png,e15a16f87b4f9782
33,22580393_5eae9beae14d26fd_R_ML.png,22580341_5eae9beae14d26fd_R_CC.png,22580393_mask.png,22580341_mask.png,5eae9beae14d26fd
34,22580419_5eae9beae14d26fd_L_ML.png,22580367_5eae9beae14d26fd_L_CC.png,22580419_mask.png,22580367_mask.png,5eae9beae14d26fd
35,22614568_2dec4948fbe6336d_L_ML.png,22614522_2dec4948fbe6336d_L_CC.png,22614568_mask.png,22614522_mask.png,2dec4948fbe6336d
41,50997461_97ec8cadfca70d32_R_ML.png,50997515_97ec8cadfca70d32_R_CC.png,50997461_mask.png,50997515_mask.png,97ec8cadfca70d32
