,ML,CC,ML_mask,CC_mask,patient
0,22427751_d713ef5849f98b6c_L_ML.png,22427705_d713ef5849f98b6c_L_CC.png,22427751_mask.png,22427705_mask.png,d713ef5849f98b6c
1,50995762_0c735e8768d276b4_R_ML.png,50995789_0c735e8768d276b4_R_CC.png,50995762_mask.png,50995789_mask.png,0c735e8768d276b4
2,22678694_61b13c59bcba149e_L_ML.png,22678646_61b13c59bcba149e_L_CC.png,22678694_mask.png,22678646_mask.png,61b13c59bcba149e
7,51049053_8c105bb715bf1c3c_L_ML.png,51049107_8c105bb715bf1c3c_L_CC.png,51049053_mask.png,51049107_mask.png,8c105bb715bf1c3c
10,53586960_809e3f43339f93c6_L_ML.png,53587014_809e3f43339f93c6_L_CC.png,53586960_mask.png,53587014_mask.png,809e3f43339f93c6
16,30011553_349323117bf0fd93_L_ML.png,30011507_349323117bf0fd93_L_CC.png,30011553_mask.png,30011507_mask.png,349323117bf0fd93
23,22670324_98429c0bdf78c0c7_R_ML.png,22670278_98429c0bdf78c0c7_R_CC.png,22670324_mask.png,22670278_mask.png,98429c0bdf78c0c7
28,50996352_6aba0b402889a16f_R_ML.png,50996406_6aba0b402889a16f_R_CC.png,50996352_mask.png,50996406_mask.png,6aba0b402889a16f
40,22670147_e1f51192f7bf3f5f_R_ML.png,22670094_e1f51192f7bf3f5f_R_CC.png,22670147_mask.png,22670094_mask.png,e1f51192f7bf3f5f
43,20588308_493155e17143edef_L_ML.png,20588334_493155e17143edef_L_CC.png,20588308_mask.png,20588334_mask.png,493155e17143edef
45,27829188_fbb55bf7fff48540_R_ML.png,27829134_fbb55bf7fff48540_R_CC.png,27829188_mask.png,27829134_mask.png,fbb55bf7fff48540
48,20586960_6c613a14b80a8591_R_ML.png,20586908_6c613a14b80a8591_R_CC.png,20586960_mask.png,20586908_mask.png,6c613a14b80a8591
49,20586986_6c613a14b80a8591_L_ML.png,20586934_6c613a14b80a8591_L_CC.png,20586986_mask.png,20586934_mask.png,6c613a14b80a8591
